step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
267,6,RIGHT_MOVE_TO_RECEIVE,0.505311131477356,-0.006417614407837391,0.5105201005935669,0.9993350505828857,0.022907141596078873,0.028366774320602417,0.024474531412124634,-0.9981196522712708,-0.056199293583631516,0.4114551544189453,-0.16096164286136627,0.22851738333702087,-0.006167781073600054,0.02824920415878296,0.9995819330215454,0.8531477451324463,-0.521286129951477,0.01999625563621521,0.5044994950294495,0.004144306294620037,0.2326613813638687,0.9998747110366821,-0.003423995804041624,-0.015452814288437366,0.004311593249440193,0.9983202219009399,0.057776451110839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000393390655518,-0.021337755024433136,0.4803452789783478,0.0006453875685110688,0.0038787100929766893,-0.9995265007019043,-0.01171888504177332,0.9977289438247681,-0.0015618035104125738,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
268,6,RIGHT_MOVE_TO_RECEIVE,0.5056475400924683,-0.006888760719448328,0.5102774500846863,0.9993055462837219,0.023517897352576256,0.028902577236294746,0.025122949853539467,-0.9980873465538025,-0.056485872715711594,0.41161155700683594,-0.1600790172815323,0.22582566738128662,-0.006119315978139639,0.02528497576713562,0.9996615648269653,0.853474497795105,-0.5208098292350769,0.01839756965637207,0.5047513246536255,0.003682896960526705,0.2324172854423523,0.9998145699501038,-0.002476037247106433,-0.01909785158932209,0.0036225749645382166,0.9981775879859924,0.06023600324988365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5003584027290344,-0.02066711336374283,0.4800845682621002,0.0005853356560692191,0.00395642826333642,-0.9994210004806519,-0.011727366596460342,0.9977145791053772,-0.0016296249814331532,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
269,6,RIGHT_MOVE_TO_RECEIVE,0.5059382319450378,-0.007230446673929691,0.5100266337394714,0.9993352890014648,0.02337013930082321,0.02797805145382881,0.02492097020149231,-0.9980956315994263,-0.05642900615930557,0.41174399852752686,-0.15928542613983154,0.223351389169693,-0.006068095564842224,0.022562116384506226,0.9997271299362183,0.8537758588790894,-0.5203657746315002,0.016925901174545288,0.5050181150436401,0.0034115181770175695,0.2321232408285141,0.9998733401298523,-0.002951892791315913,-0.015637917444109917,0.00383939896710217,0.998365044593811,0.05703101307153702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5013525485992432,-0.020447544753551483,0.47970378398895264,0.0004598933446686715,0.00493009714409709,-0.9990137219429016,-0.012337438762187958,0.9970650672912598,-0.0013729194179177284,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
270,6,RIGHT_MOVE_TO_RECEIVE,0.5063701272010803,-0.0074745831079781055,0.5097571611404419,0.9993014931678772,0.02407621219754219,0.028580455109477043,0.025670651346445084,-0.9980555772781372,-0.056798305362463,0.41185638308525085,-0.1585705727338791,0.22107796370983124,-0.006017361767590046,0.02005821466445923,0.9997808337211609,0.8540534973144531,-0.5199525952339172,0.015571743249893188,0.505384624004364,0.003259657882153988,0.23188762366771698,0.9998124837875366,-0.0018365962896496058,-0.019278688356280327,0.0029986572917550802,0.998168408870697,0.060422301292419434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5016844272613525,-0.01971348375082016,0.4793953597545624,0.00040130363777279854,0.005026204511523247,-0.9988923072814941,-0.012404890730977058,0.9970346689224243,-0.0014347101096063852,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
271,6,RIGHT_MOVE_TO_RECEIVE,0.5067422389984131,-0.007607060018926859,0.5094857811927795,0.9993283152580261,0.023985031992197037,0.027705678716301918,0.025530748069286346,-0.9980559349060059,-0.056854575872421265,0.4119522273540497,-0.1579253375530243,0.21898901462554932,-0.005968770943582058,0.01775425672531128,0.999824583530426,0.8543094396591187,-0.5195673108100891,0.014326214790344238,0.5057397484779358,0.003244628431275487,0.23162153363227844,0.9998711943626404,-0.0023445039987564087,-0.01587853953242302,0.003266255371272564,0.9982951879501343,0.05827536806464195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5024141669273376,-0.019325457513332367,0.4802900552749634,0.00020150592899881303,0.006054538302123547,-0.9984667897224426,-0.013031029142439365,0.9963599443435669,-0.0011811108561232686,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
272,6,RIGHT_MOVE_TO_RECEIVE,0.5072166323661804,-0.007654930464923382,0.5093307495117188,0.9992935061454773,0.024665385484695435,0.028356127440929413,0.0262598916888237,-0.9980112910270691,-0.05730713903903961,0.41203364729881287,-0.15734249353408813,0.21706920862197876,-0.005921727512031794,0.015635132789611816,0.9998602271080017,0.8545453548431396,-0.5192095637321472,0.01318010687828064,0.5061683654785156,0.0033065015450119972,0.23148125410079956,0.9998128414154053,-0.0011628393549472094,-0.019310884177684784,0.0023465892300009727,0.9981110692024231,0.061390623450279236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5027145743370056,-0.01849658042192459,0.4801226258277893,0.00013784586917608976,0.006212485954165459,-0.9983335733413696,-0.013168993405997753,0.9962950944900513,-0.0012396792881190777,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
273,6,RIGHT_MOVE_TO_RECEIVE,0.5076167583465576,-0.007589723449200392,0.5092147588729858,0.9993181228637695,0.024601150304079056,0.027532463893294334,0.02615286409854889,-0.9980031847953796,-0.05749601870775223,0.41210320591926575,-0.15681490302085876,0.21530510485172272,-0.005876320879906416,0.013685852289199829,0.999889075756073,0.8547630310058594,-0.518876850605011,0.012125492095947266,0.5065578818321228,0.0034294857177883387,0.23130293190479279,0.9998713731765747,-0.0017090054461732507,-0.015948645770549774,0.0026344298385083675,0.9983022809028625,0.05818592756986618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5032775402069092,-0.018765337765216827,0.4807842969894409,-0.00017828581621870399,0.0074415202252566814,-0.9980217218399048,-0.014090988785028458,0.995461106300354,-0.0011633544927462935,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
274,6,RIGHT_MOVE_TO_RECEIVE,0.5080915689468384,-0.00754932314157486,0.5091701745986938,0.9992797374725342,0.02537822164595127,0.028212683275341988,0.026982011273503304,-0.9979519844055176,-0.05799996852874756,0.4121622145175934,-0.15633749961853027,0.21368356049060822,-0.005833461415022612,0.011892855167388916,0.9999123811721802,0.8549633622169495,-0.5185688138008118,0.011155545711517334,0.506993293762207,0.0035941742826253176,0.23138278722763062,0.9998131394386292,-0.0003573445719666779,-0.01932724379003048,0.0015720853116363287,0.9980202913284302,0.06287262588739395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5034907460212708,-0.017713330686092377,0.48056286573410034,-0.00024541132734157145,0.007573599461466074,-0.997873842716217,-0.014215221628546715,0.9954134225845337,-0.001205679727718234,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
275,6,RIGHT_MOVE_TO_RECEIVE,0.5084770917892456,-0.007391845341771841,0.5091356039047241,0.999301016330719,0.02542930282652378,0.027400191873311996,0.02699173055589199,-0.9979372620582581,-0.058248378336429596,0.4122127890586853,-0.15590503811836243,0.2121933102607727,-0.005791911389678717,0.010243624448776245,0.9999307990074158,0.8551476001739502,-0.518282949924469,0.010262727737426758,0.5073779225349426,0.00385528733022511,0.23124609887599945,0.999873697757721,-0.0007727165939286351,-0.015874911099672318,0.0017102606361731887,0.998248815536499,0.05912984907627106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5040525197982788,-0.018400095403194427,0.4808977246284485,-0.0006284638075158,0.00891878828406334,-0.9975165128707886,-0.0152705367654562,0.994508683681488,-0.0011575780808925629,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
276,6,RIGHT_MOVE_TO_RECEIVE,0.5089417099952698,-0.007307603023946285,0.5091352462768555,0.9992607235908508,0.026239443570375443,0.02809859998524189,0.027859091758728027,-0.9978756308555603,-0.058892473578453064,0.4122562110424042,-0.15551158785820007,0.21082419157028198,-0.00575356325134635,0.008725732564926147,0.9999454617500305,0.8553175926208496,-0.5180182456970215,0.009441673755645752,0.5078009963035583,0.004136042669415474,0.23127691447734833,0.9998104572296143,0.00043671438470482826,-0.01946437545120716,0.0007770541124045849,0.9980567097663879,0.062307290732860565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5042341947555542,-0.017462991178035736,0.48040854930877686,-0.0006727410946041346,0.008994384668767452,-0.9974157810211182,-0.015386024489998817,0.9944947957992554,-0.0012585067888721824,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
277,6,RIGHT_MOVE_TO_RECEIVE,0.5093129277229309,-0.0071386899799108505,0.5090941786766052,0.9992827773094177,0.026253750547766685,0.027289332821965218,0.02783321402966976,-0.9978575706481934,-0.0592079684138298,0.41229382157325745,-0.15515460073947906,0.20956562459468842,-0.005717602092772722,0.0073280930519104,0.9999568462371826,0.8554737567901611,-0.5177733898162842,0.008685886859893799,0.508158266544342,0.004425912629812956,0.23126263916492462,0.9998679757118225,-1.5051453374326229e-05,-0.01625065878033638,0.0010100507643073797,0.9981237053871155,0.06122177466750145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5047667026519775,-0.01793215423822403,0.47994616627693176,-0.0010375773999840021,0.01025757472962141,-0.996999204158783,-0.016272827982902527,0.9936997294425964,-0.001136292703449726,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
278,6,RIGHT_MOVE_TO_RECEIVE,0.5097599029541016,-0.007020296063274145,0.5089941620826721,0.9992452263832092,0.02696405164897442,0.027963345870375633,0.02860208787024021,-0.9977926015853882,-0.05993461236357689,0.41232553124427795,-0.15482980012893677,0.20840884745121002,-0.005683420225977898,0.0060443878173828125,0.9999656677246094,0.8556177616119385,-0.5175465941429138,0.007991313934326172,0.5085620880126953,0.004716671537607908,0.23116770386695862,0.9998065829277039,0.0011995539534837008,-0.019629385322332382,4.8628251533955336e-05,0.9979841709136963,0.06346376240253448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5049492120742798,-0.016974665224552155,0.47949105501174927,-0.0010814947308972478,0.010358060710132122,-0.9969049096107483,-0.016432907432317734,0.99366694688797,-0.0012509262887760997,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
279,6,RIGHT_MOVE_TO_RECEIVE,0.510115385055542,-0.006818598136305809,0.508851170539856,0.9992645382881165,0.027093812823295593,0.02713468112051487,0.028690598905086517,-0.9977680444717407,-0.06029769778251648,0.41235238313674927,-0.15453463792800903,0.20734503865242004,-0.0056503405794501305,0.0048638880252838135,0.9999722242355347,0.8557509183883667,-0.517335832118988,0.007351726293563843,0.5089077353477478,0.005004326347261667,0.23098373413085938,0.9998682737350464,0.0008816632907837629,-0.016205258667469025,0.00011481926776468754,0.9981139898300171,0.061387769877910614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5053378343582153,-0.017135746777057648,0.4782705008983612,-0.0014795140596106648,0.011684232391417027,-0.9964807629585266,-0.017368633300065994,0.9928267598152161,-0.001115060062147677,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
280,6,RIGHT_MOVE_TO_RECEIVE,0.5105299949645996,-0.006634734570980072,0.5085760354995728,0.9992208480834961,0.027993647381663322,0.02782229520380497,0.029650265350937843,-0.9976955056190491,-0.06103133782744408,0.4123763144016266,-0.15426568686962128,0.2063674032688141,-0.005620491690933704,0.003776729106903076,0.9999772310256958,0.855872631072998,-0.5171428322792053,0.006763577461242676,0.5092777013778687,0.005337923299521208,0.2308058887720108,0.9998035430908203,0.0023564021103084087,-0.019681259989738464,-0.0010655899532139301,0.9978624582290649,0.0653405636548996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5053950548171997,-0.01602279394865036,0.4778216481208801,-0.0015085702762007713,0.011729313060641289,-0.9963460564613342,-0.01746642217040062,0.9928454756736755,-0.0011700594332069159,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
281,6,RIGHT_MOVE_TO_RECEIVE,0.5108413100242615,-0.00636061979457736,0.5082584619522095,0.9992386698722839,0.02816958539187908,0.026992473751306534,0.029783127829432487,-0.9976708889007568,-0.061368223279714584,0.41239693760871887,-0.15402115881443024,0.2054685801267624,-0.005591696128249168,0.002776920795440674,0.9999805688858032,0.855984091758728,-0.5169647932052612,0.006222069263458252,0.5095694065093994,0.005747275426983833,0.23043200373649597,0.9998620748519897,0.0020849951542913914,-0.016475150361657143,-0.001045812270604074,0.9980233907699585,0.06283438205718994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.505684494972229,-0.016048647463321686,0.4764649271965027,-0.0018887165933847427,0.012967467308044434,-0.9959620237350464,-0.01835131272673607,0.9920607805252075,-0.0010444457875564694,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
282,6,RIGHT_MOVE_TO_RECEIVE,0.511201798915863,-0.006087143439799547,0.5078263878822327,0.9991971254348755,0.029001615941524506,0.027641525492072105,0.03067414090037346,-0.997596025466919,-0.06213901937007904,0.41241517663002014,-0.15379846096038818,0.2046421617269516,-0.005565619561821222,0.0018572807312011719,0.9999828934669495,0.8560864329338074,-0.5168013572692871,0.005724489688873291,0.5098822712898254,0.006202295422554016,0.2300366759300232,0.9997970461845398,0.0033327664714306593,-0.019869985058903694,-0.0020123037975281477,0.997810423374176,0.06610844284296036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5058544278144836,-0.014992333948612213,0.47602424025535583,-0.0018884304445236921,0.012928876094520092,-0.9958759546279907,-0.018399739637970924,0.9921237230300903,-0.0011319918558001518,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
283,6,RIGHT_MOVE_TO_RECEIVE,0.5114787817001343,-0.005744990427047014,0.5073679089546204,0.9992204308509827,0.02900298684835434,0.026782767847180367,0.03062981367111206,-0.9975764155387878,-0.06247455254197121,0.41243115067481995,-0.15359486639499664,0.20388269424438477,-0.005540705751627684,0.0010111033916473389,0.9999842643737793,0.8561804294586182,-0.5166504383087158,0.0052661895751953125,0.5101257562637329,0.006704383995383978,0.22957831621170044,0.9998542070388794,0.002926295157521963,-0.016821391880512238,-0.001841235556639731,0.997937798500061,0.06416194885969162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5061348080635071,-0.015062220394611359,0.4744521677494049,-0.002225772477686405,0.014076633378863335,-0.9955267310142517,-0.019188914448022842,0.9914098381996155,-0.0010239877738058567,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
284,7,RIGHT_CLOSE,0.5118098258972168,-0.00541534973308444,0.5067957043647766,0.9991832375526428,0.029686715453863144,0.027414444833993912,0.0313730426132679,-0.9975024461746216,-0.06328217685222626,0.41244474053382874,-0.15340906381607056,0.2031840980052948,-0.005518276710063219,0.0002327263355255127,0.999984860420227,0.8562674522399902,-0.5165103673934937,0.004845291376113892,0.5104033350944519,0.007222610060125589,0.2290085405111313,0.999786913394928,0.004083646927028894,-0.020235726609826088,-0.002715005539357662,0.9977353811264038,0.0672064796090126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5064746141433716,-0.013727076351642609,0.4740385413169861,-0.0021963254548609257,0.013954857364296913,-0.9954708218574524,-0.019201355054974556,0.9915148019790649,-0.001127014053054154,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
285,7,RIGHT_CLOSE,0.5120787620544434,-0.0049959514290094376,0.5062136650085449,0.9992071390151978,0.02969333529472351,0.026522429659962654,0.031330741941928864,-0.9974824786186218,-0.0636187419295311,0.412456214427948,-0.15323865413665771,0.20254218578338623,-0.005497326608747244,-0.00048404932022094727,0.999984860420227,0.8563476800918579,-0.5163806080818176,0.004457682371139526,0.5106306672096252,0.007761330809444189,0.22843997180461884,0.9998456239700317,0.0036698998883366585,-0.01718372479081154,-0.0025412305258214474,0.9978657364845276,0.0652494952082634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5028526782989502,-0.009438537061214447,0.4930635988712311,-0.00037492718547582626,0.004893610719591379,-1.0003145933151245,-0.009825201705098152,1.0000063180923462,-0.003422326408326626,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
