step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
284,6,RIGHT_MOVE_TO_RECEIVE,0.5152722597122192,0.02622322365641594,0.5046372413635254,0.9980747103691101,0.05120068043470383,0.03500503674149513,0.054398246109485626,-0.9937479496002197,-0.09749873727560043,0.4123763144016266,-0.15426568686962128,0.2063674032688141,-0.005620491690933704,0.003776729106903076,0.9999772310256958,0.855872631072998,-0.5171428322792053,0.006763577461242676,0.5175021886825562,0.0465557724237442,0.23372508585453033,0.9999911189079285,-0.00037103291833773255,0.004202101845294237,2.7091300580650568e-05,0.9966687560081482,0.0815558210015297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5047573447227478,0.0046389177441596985,0.46924683451652527,-0.0023822367656975985,0.027609139680862427,-0.9905853271484375,-0.023421378806233406,0.9871161580085754,-0.0010537526104599237,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
285,6,RIGHT_MOVE_TO_RECEIVE,0.5148952007293701,0.025167066603899002,0.503840982913971,0.9981256723403931,0.051044486463069916,0.033758413046598434,0.054109007120132446,-0.9937976598739624,-0.09715200960636139,0.41239693760871887,-0.15402115881443024,0.2054685801267624,-0.005591696128249168,0.002776920795440674,0.9999805688858032,0.855984091758728,-0.5169647932052612,0.006222069263458252,0.5170886516571045,0.04545795917510986,0.23285315930843353,0.9999613761901855,-0.0005339878844097257,0.008771517314016819,-0.00016789408982731402,0.9968090057373047,0.0798233151435852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5047781467437744,0.003517143428325653,0.4693082571029663,-0.002596384147182107,0.02806561253964901,-0.9903477430343628,-0.023429853841662407,0.9868085384368896,-0.0008108039619401097,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
286,6,RIGHT_MOVE_TO_RECEIVE,0.5146315097808838,0.024127701297402382,0.5031278729438782,0.9980959296226501,0.051257506012916565,0.03431003913283348,0.054377563297748566,-0.9937765002250671,-0.09721697121858597,0.41241517663002014,-0.15379846096038818,0.2046421617269516,-0.005565619561821222,0.0018572807312011719,0.9999828934669495,0.8560864329338074,-0.5168013572692871,0.005724489688873291,0.516653299331665,0.044730376452207565,0.23218947649002075,0.9999943375587463,-0.00017774960724636912,0.003364583943039179,-9.711220627650619e-05,0.9966719746589661,0.08151668310165405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.504322350025177,0.003179289400577545,0.4687322676181793,-0.0024620729964226484,0.02723008766770363,-0.9902788400650024,-0.023212900385260582,0.9872581362724304,-0.0009708119323477149,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
287,6,RIGHT_MOVE_TO_RECEIVE,0.5142833590507507,0.02316201664507389,0.502467155456543,0.9981496930122375,0.05100618675351143,0.033098407089710236,0.054002609103918076,-0.9938140511512756,-0.09704510867595673,0.41243115067481995,-0.15359486639499664,0.20388269424438477,-0.005540705751627684,0.0010111033916473389,0.9999842643737793,0.8561804294586182,-0.5166504383087158,0.0052661895751953125,0.51628178358078,0.04404975101351738,0.23149387538433075,0.999965488910675,-0.0007595556671731174,0.008270865306258202,9.125773794949055e-05,0.9967542886734009,0.08050376921892166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5043758749961853,0.0023231059312820435,0.4689204692840576,-0.00265165395103395,0.027674676850438118,-0.990079939365387,-0.02308966964483261,0.986982524394989,-0.0006963915075175464,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
288,7,RIGHT_CLOSE,0.5140535235404968,0.022234421223402023,0.5018895268440247,0.998133659362793,0.05086617171764374,0.033791329711675644,0.05394253134727478,-0.9937801361083984,-0.09742341935634613,0.41244474053382874,-0.15340906381607056,0.2031840980052948,-0.005518276710063219,0.0002327263355255127,0.999984860420227,0.8562674522399902,-0.5165103673934937,0.004845291376113892,0.515937089920044,0.043193794786930084,0.2309340089559555,0.9999953508377075,-0.0004607996088452637,0.003011540276929736,0.00021222415671218187,0.9966301918029785,0.0820256695151329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5040166974067688,0.0020456463098526,0.4683409035205841,-0.002480564173310995,0.02685050293803215,-0.9900779128074646,-0.02291015349328518,0.9874328374862671,-0.0008773437584750354,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
289,7,RIGHT_CLOSE,0.5137365460395813,0.021354209631681442,0.5013324022293091,0.9981945157051086,0.05043197423219681,0.03262394294142723,0.053391776978969574,-0.9938195943832397,-0.09732415527105331,0.412456214427948,-0.15323865413665771,0.20254218578338623,-0.005497326608747244,-0.00048404932022094727,0.999984860420227,0.8563476800918579,-0.5163806080818176,0.004457682371139526,0.5156270861625671,0.0421832799911499,0.2303720861673355,0.999968409538269,-0.0012756702490150928,0.00784845370799303,0.0006416190881282091,0.996773362159729,0.08026491105556488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5057907104492188,0.004366554319858551,0.4797814190387726,-0.0027741272933781147,0.014486578293144703,-0.9949114322662354,-0.010393806733191013,0.996076762676239,-0.000720538548193872,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
290,7,RIGHT_CLOSE,0.5137123465538025,0.020766686648130417,0.5019152760505676,0.9982129335403442,0.04974770545959473,0.033107198774814606,0.0527404248714447,-0.9939162731170654,-0.09668948501348495,0.41245460510253906,-0.15308231115341187,0.20194700360298157,-0.005465073976665735,-0.0011174380779266357,0.9999843835830688,0.8564754724502563,-0.5161713361740112,0.004103988409042358,0.5153923034667969,0.04110531508922577,0.23096999526023865,0.9999979138374329,-0.0017212738748639822,0.0011208500945940614,0.0016244836151599884,0.9966903924942017,0.08127494156360626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5064288377761841,0.005217701196670532,0.4788350462913513,-0.0027193231508135796,0.013156004250049591,-0.994849681854248,-0.009631904773414135,0.9965537190437317,-0.0009800614789128304,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
291,7,RIGHT_CLOSE,0.5136892795562744,0.02041015587747097,0.5026750564575195,0.998324990272522,0.048455122858285904,0.03161134943366051,0.051279935985803604,-0.9940878748893738,-0.09570597857236862,0.4124646484851837,-0.15293973684310913,0.20140501856803894,-0.005448808427900076,-0.0017280876636505127,0.9999836683273315,0.8565391302108765,-0.5160683393478394,0.003775358200073242,0.515373170375824,0.04031974822282791,0.2315603494644165,0.9999710917472839,-0.0034030654933303595,0.00679598655551672,0.002865065587684512,0.9969756007194519,0.07766208797693253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5060370564460754,0.005514025688171387,0.48089754581451416,-0.0027959635481238365,0.013647147454321384,-0.9950171709060669,-0.009957781061530113,0.9963048100471497,-0.0008541157003492117,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
292,7,RIGHT_CLOSE,0.513722836971283,0.0201254915446043,0.5034841299057007,0.9983380436897278,0.04783811420202255,0.03213448077440262,0.05068780481815338,-0.9942178130149841,-0.09466657787561417,0.4124755263328552,-0.1528104841709137,0.20090679824352264,-0.005433977581560612,-0.0022906363010406494,0.9999826550483704,0.8565890789031982,-0.5159875154495239,0.0034727752208709717,0.5152974724769592,0.03985917195677757,0.232600137591362,0.9999905824661255,-0.0037413318641483784,0.0022128643468022346,0.003554937429726124,0.9968715906143188,0.07895819842815399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5064433813095093,0.006472550332546234,0.48023176193237305,-0.002763295080512762,0.012667003087699413,-0.9949890375137329,-0.009340784512460232,0.996647834777832,-0.0009830723283812404,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
293,7,RIGHT_CLOSE,0.5137190818786621,0.020000489428639412,0.5042290091514587,0.9984105825424194,0.04709063842892647,0.03096386417746544,0.049800802022218704,-0.9943699240684509,-0.09353270381689072,0.41249480843544006,-0.15269120037555695,0.20045341551303864,-0.005432926584035158,-0.0028320252895355225,0.9999812841415405,0.8565936088562012,-0.515981912612915,0.0031925737857818604,0.5152273178100586,0.03965689241886139,0.23308536410331726,0.9999736547470093,-0.00472272839397192,0.005517337936908007,0.004285410046577454,0.9970411062240601,0.07675036042928696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5062318444252014,0.006707184016704559,0.48118898272514343,-0.00281005771830678,0.01298204343765974,-0.995081901550293,-0.009515573270618916,0.9964731335639954,-0.0008970849448814988,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
294,7,RIGHT_CLOSE,0.5137702822685242,0.01994570903480053,0.5049563646316528,0.9984210133552551,0.04643019288778305,0.03161754459142685,0.049187012016773224,-0.9944629073143005,-0.09286772459745407,0.41250091791152954,-0.15258179605007172,0.20003145933151245,-0.005419787485152483,-0.0033061206340789795,0.9999798536300659,0.8566471338272095,-0.5158945322036743,0.0029372572898864746,0.515247642993927,0.039475422352552414,0.23395055532455444,0.9999848008155823,-0.005267847795039415,0.0016267363680526614,0.0051276772283017635,0.9970451593399048,0.0766460970044136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5065944194793701,0.00758005678653717,0.48085591197013855,-0.00279312115162611,0.012101772241294384,-0.9950996041297913,-0.009023473598062992,0.9967763423919678,-0.0010400485480204225,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
295,7,RIGHT_CLOSE,0.5137876272201538,0.019987566396594048,0.5055921077728271,0.9985069632530212,0.045321155339479446,0.03049364686012268,0.04795012250542641,-0.9946161508560181,-0.0918678566813469,0.4125061631202698,-0.15248119831085205,0.1996435672044754,-0.005406906362622976,-0.0037410855293273926,0.9999784827232361,0.8566969037055969,-0.5158134698867798,0.0027023255825042725,0.5152952671051025,0.03925267979502678,0.23449492454528809,0.9999603033065796,-0.0064376103691756725,0.006161660421639681,0.005956636276096106,0.9971562027931213,0.07512643933296204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.506404459476471,0.0078031644225120544,0.4817836880683899,-0.0028066961094737053,0.012613094411790371,-0.99525386095047,-0.009240788407623768,0.996530294418335,-0.0009030714281834662,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
296,7,RIGHT_CLOSE,0.5138550400733948,0.02007538452744484,0.5062289237976074,0.9985474944114685,0.04402953013777733,0.031053325161337852,0.046702343970537186,-0.9947211742401123,-0.09137195348739624,0.4125111997127533,-0.15238891541957855,0.19928723573684692,-0.005395109765231609,-0.004142820835113525,0.9999769926071167,0.8567422032356262,-0.5157392621040344,0.0024855732917785645,0.5152495503425598,0.039046697318553925,0.23510630428791046,0.9999677538871765,-0.007982433773577213,0.0008639847510494292,0.007894882000982761,0.9971380829811096,0.07518834620714188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5069570541381836,0.008970491588115692,0.48132285475730896,-0.0027545816265046597,0.011302017606794834,-0.9953116178512573,-0.00857316330075264,0.9969809651374817,-0.00117598962970078,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
297,7,RIGHT_CLOSE,0.5138942003250122,0.020265718922019005,0.5067657828330994,0.9986597895622253,0.04233075678348541,0.029778223484754562,0.04486588388681412,-0.9948973059654236,-0.09036803990602493,0.41251593828201294,-0.15230442583560944,0.19895970821380615,-0.005385620053857565,-0.004512190818786621,0.999975323677063,0.8567836880683899,-0.515670895576477,0.002287566661834717,0.5152385830879211,0.038950975984334946,0.23567499220371246,0.9999440312385559,-0.009553611278533936,0.004552055615931749,0.009196734055876732,0.9973006844520569,0.0728471502661705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5069409608840942,0.009572125971317291,0.4820902347564697,-0.0027851848863065243,0.011579930782318115,-0.9954930543899536,-0.008706063032150269,0.9968115091323853,-0.0010825989302247763,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
298,7,RIGHT_CLOSE,0.5140047669410706,0.020525161176919937,0.5072880387306213,0.9986972808837891,0.04102622717618942,0.030340977013111115,0.04360322654247284,-0.9950032234191895,-0.08981906622648239,0.4125206172466278,-0.1522267460823059,0.1986587941646576,-0.005377179477363825,-0.004853576421737671,0.9999738335609436,0.8568215370178223,-0.5156089067459106,0.002104729413986206,0.515270471572876,0.03901596739888191,0.23617041110992432,0.9999414086341858,-0.010823877528309822,2.9746413929387927e-05,0.010791618376970291,0.997165858745575,0.07445671409368515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5072188973426819,0.010220818221569061,0.4818394184112549,-0.0026658079586923122,0.010561211034655571,-0.995573878288269,-0.00817835982888937,0.9971895813941956,-0.0013647000305354595,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
299,7,RIGHT_CLOSE,0.5140677690505981,0.020834723487496376,0.507758378982544,0.9987869262695312,0.0396573431789875,0.029187874868512154,0.0421120710670948,-0.9951459169387817,-0.08894623816013336,0.41252440214157104,-0.15215620398521423,0.19838115572929382,-0.005367965437471867,-0.005166083574295044,0.9999722242355347,0.8568558692932129,-0.515552282333374,0.0019362568855285645,0.5153438448905945,0.03922436758875847,0.23657146096229553,0.9999133348464966,-0.012276491150259972,0.004756018985062838,0.011910244822502136,0.997433602809906,0.07059954106807709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5072023868560791,0.010779649019241333,0.4826149642467499,-0.0027599185705184937,0.011034171096980572,-0.9957317113876343,-0.008466935716569424,0.9969320893287659,-0.0012205666862428188,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
300,7,RIGHT_CLOSE,0.5141981244087219,0.02118518576025963,0.5082219243049622,0.9988018274307251,0.0386979803442955,0.02995629794895649,0.04121451824903488,-0.9952203631401062,-0.08853300660848618,0.41251516342163086,-0.1520896852016449,0.1981220543384552,-0.005349065642803907,-0.0054292380809783936,0.9999709725379944,0.8569457530975342,-0.5154035687446594,0.0017856359481811523,0.5154040455818176,0.03944121673703194,0.23713715374469757,0.9999157190322876,-0.012980284169316292,-0.0002716495655477047,0.012964988127350807,0.9971946477890015,0.0737210065126419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5073619484901428,0.011234879493713379,0.4823611080646515,-0.0026369609404355288,0.010107169859111309,-0.9957679510116577,-0.007942819967865944,0.9973006844520569,-0.0014837216585874557,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
301,7,RIGHT_CLOSE,0.5142634510993958,0.02155173197388649,0.5086432695388794,0.9988777041435242,0.037489183247089386,0.0289468914270401,0.03990178555250168,-0.9953349828720093,-0.0878402516245842,0.41247230768203735,-0.1520182341337204,0.19787460565567017,-0.005470132455229759,-0.005519002676010132,0.9999698400497437,0.8571668863296509,-0.5150355100631714,0.001846402883529663,0.5155943036079407,0.03970591351389885,0.23749954998493195,0.9998658895492554,-0.015360765159130096,0.00568113150075078,0.014921687543392181,0.9973936676979065,0.07059222459793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5074166059494019,0.012003771960735321,0.4831368625164032,-0.0027495811227709055,0.010468052700161934,-0.9959608912467957,-0.008147756569087505,0.9970739483833313,-0.0013020905898883939,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
302,7,RIGHT_CLOSE,0.5144802331924438,0.022009018808603287,0.5090615749359131,0.9989943504333496,0.03315679728984833,0.030181637033820152,0.03569774329662323,-0.9954843521118164,-0.08796007186174393,0.41226696968078613,-0.1518726348876953,0.19763338565826416,-0.004784069489687681,-0.005989253520965576,0.9999706149101257,0.8581534028053284,-0.5133922696113586,0.0010306835174560547,0.5165823698043823,0.04052799195051193,0.23779594898223877,0.9996934533119202,-0.02084827423095703,0.013352770358324051,0.01979079470038414,0.9969907999038696,0.07495129108428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5077438354492188,0.012829437851905823,0.4814237058162689,-0.0024769979063421488,0.010556325316429138,-0.9966571927070618,-0.0078063784167170525,0.9969121813774109,-0.001223280094563961,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
