step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
259,6,RIGHT_MOVE_TO_RECEIVE,0.5046597719192505,0.011208605021238327,0.4885684847831726,0.99949049949646,-0.018856586888432503,0.025751296430826187,-0.01696683280169964,-0.9972798824310303,-0.07172868400812149,0.41241517663002014,-0.15379846096038818,0.2046421617269516,-0.005565619561821222,0.0018572807312011719,0.9999828934669495,0.8560864329338074,-0.5168013572692871,0.005724489688873291,0.504248321056366,0.02219729870557785,0.2196924090385437,0.99863201379776,-0.0037583971861749887,-0.05215384438633919,0.005350139923393726,0.9995230436325073,0.030414175242185593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49604567885398865,-0.0014906302094459534,0.4613397419452667,-0.0030752727761864662,0.0031783441081643105,-0.9932430982589722,-0.016012297943234444,0.997894287109375,-0.006565901450812817,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
260,6,RIGHT_MOVE_TO_RECEIVE,0.5046007037162781,0.011165282689034939,0.4887683689594269,0.9994764924049377,-0.01859750598669052,0.02647399716079235,-0.016644153743982315,-0.9972526431083679,-0.07218284904956818,0.41243115067481995,-0.15359486639499664,0.20388269424438477,-0.005540705751627684,0.0010111033916473389,0.9999842643737793,0.8561804294586182,-0.5166504383087158,0.0052661895751953125,0.5041252374649048,0.022219965234398842,0.21991798281669617,0.9984523057937622,-0.0017350048292428255,-0.05558772012591362,0.0035264387261122465,0.999476969242096,0.03214529529213905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4967274069786072,-0.0009868443012237549,0.4615039527416229,-0.003233545459806919,0.002938428893685341,-0.9933849573135376,-0.016403770074248314,0.997931182384491,-0.006775306072086096,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
261,7,RIGHT_CLOSE,0.5045680403709412,0.01116622518748045,0.4889729917049408,0.9994962215423584,-0.01878419890999794,0.025582311674952507,-0.016895350068807602,-0.9972509145736694,-0.07214820384979248,0.41244474053382874,-0.15340906381607056,0.2031840980052948,-0.005518276710063219,0.0002327263355255127,0.999984860420227,0.8562674522399902,-0.5165103673934937,0.004845291376113892,0.5041088461875916,0.022234415635466576,0.2201041281223297,0.9986212253570557,-0.003634138498455286,-0.05236801132559776,0.0052461749874055386,0.9995155334472656,0.03067834861576557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4959902763366699,-0.001678556203842163,0.46162426471710205,-0.0031043915078043938,0.003327657701447606,-0.9931541085243225,-0.015941787511110306,0.9978678226470947,-0.006497354246675968,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.0,,0
262,7,RIGHT_CLOSE,0.504510760307312,0.011101407930254936,0.48915767669677734,0.9994828701019287,-0.018530650064349174,0.02628011256456375,-0.01658116839826107,-0.997226893901825,-0.0725516751408577,0.412456214427948,-0.15323865413665771,0.20254218578338623,-0.005497326608747244,-0.00048404932022094727,0.999984860420227,0.8563476800918579,-0.5163806080818176,0.004457682371139526,0.5039858222007751,0.02223285660147667,0.2203117460012436,0.9984438419342041,-0.001631272374652326,-0.05574299395084381,0.0034532062709331512,0.999462366104126,0.03260386735200882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4957174062728882,-0.005796700716018677,0.45812734961509705,-0.0002619063016027212,0.0014985458692535758,-0.9988082051277161,-0.007796514313668013,1.0010172128677368,-0.0018575005233287811,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
263,7,RIGHT_CLOSE,0.5044011473655701,0.010595539584755898,0.4889789819717407,0.9994896054267883,-0.019092656672000885,0.02561132051050663,-0.01718641072511673,-0.9972066283226013,-0.07268988341093063,0.41245460510253906,-0.15308231115341187,0.20194700360298157,-0.005465073976665735,-0.0011174380779266357,0.9999843835830688,0.8564754724502563,-0.5161713361740112,0.004103988409042358,0.503969132900238,0.022158946841955185,0.2200811803340912,0.9986287355422974,-0.0041079455986619,-0.052189797163009644,0.005748742260038853,0.9994926452636719,0.031327925622463226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4958231449127197,-0.00765383243560791,0.4579094350337982,7.452798308804631e-05,0.0014545080484822392,-0.9986172318458557,-0.0072347563691437244,1.0008589029312134,-0.0017548187170177698,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
264,7,RIGHT_CLOSE,0.5043662786483765,0.009893341921269894,0.4886997938156128,0.9994523525238037,-0.019680878147482872,0.02660193294286728,-0.017686927691102028,-0.9971593022346497,-0.0732174664735794,0.4124646484851837,-0.15293973684310913,0.20140501856803894,-0.005448808427900076,-0.0017280876636505127,0.9999836683273315,0.8565391302108765,-0.5160683393478394,0.003775358200073242,0.5039038062095642,0.02163916453719139,0.2198486626148224,0.9984090328216553,-0.002786680357530713,-0.05631762742996216,0.004664784297347069,0.9994363784790039,0.0332445353269577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4954613149166107,-0.00611954927444458,0.4579991102218628,-0.00013399211456999183,0.0014323536306619644,-0.9988245964050293,-0.007602487225085497,1.0010044574737549,-0.001855253940448165,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
265,7,RIGHT_CLOSE,0.5042351484298706,0.009393821470439434,0.4884520173072815,0.9994497299194336,-0.020632198080420494,0.025971561670303345,-0.01868165098130703,-0.9971403479576111,-0.07322720438241959,0.4124755263328552,-0.1528104841709137,0.20090679824352264,-0.005433977581560612,-0.0022906363010406494,0.9999826550483704,0.8565890789031982,-0.5159875154495239,0.0034727752208709717,0.5039598941802979,0.020753882825374603,0.2195824384689331,0.9986758232116699,-0.005629776511341333,-0.051136620342731476,0.007261857856065035,0.9994683265686035,0.031786587089300156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49559012055397034,-0.008761167526245117,0.4577638804912567,0.00024342353572137654,0.001304576639086008,-0.9986109137535095,-0.006977766752243042,1.0007935762405396,-0.001820859732106328,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
266,7,RIGHT_CLOSE,0.5041825175285339,0.008675983175635338,0.4881981909275055,0.9994155168533325,-0.021137908101081848,0.026865502819418907,-0.01911502331495285,-0.9971163272857666,-0.07344351708889008,0.41249480843544006,-0.15269120037555695,0.20045341551303864,-0.005432926584035158,-0.0028320252895355225,0.9999812841415405,0.8565936088562012,-0.515981912612915,0.0031925737857818604,0.503842294216156,0.019873274490237236,0.21933388710021973,0.9984571933746338,-0.004481017589569092,-0.05534578487277031,0.006317798048257828,0.9994335174560547,0.03305710479617119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49521756172180176,-0.007222175598144531,0.45777249336242676,7.293035741895437e-05,0.0012914043618366122,-0.9988248348236084,-0.007273235358297825,1.0009456872940063,-0.0018619040492922068,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
267,7,RIGHT_CLOSE,0.5040345788002014,0.008156790398061275,0.4879664182662964,0.9994198679924011,-0.02178906835615635,0.02617453783750534,-0.019826555624604225,-0.9971325993537903,-0.07303035259246826,0.41250091791152954,-0.15258179605007172,0.20003145933151245,-0.005419787485152483,-0.0033061206340789795,0.9999798536300659,0.8566471338272095,-0.5158945322036743,0.0029372572898864746,0.5038041472434998,0.01922307163476944,0.21909575164318085,0.9986670017242432,-0.006522230803966522,-0.051202066242694855,0.0081185856834054,0.999485433101654,0.031031740829348564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4952334463596344,-0.009435668587684631,0.45775359869003296,0.0003705636190716177,0.0011215623235329986,-0.9987421035766602,-0.006811961065977812,1.0008172988891602,-0.0018334276974201202,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
268,7,RIGHT_CLOSE,0.5039586424827576,0.0074895406141877174,0.4877643585205078,0.9993956685066223,-0.021852049976587296,0.02703314833343029,-0.019826378673315048,-0.9971306324005127,-0.07305670529603958,0.4125061631202698,-0.15248119831085205,0.1996435672044754,-0.005406906362622976,-0.0037410855293273926,0.9999784827232361,0.8566969037055969,-0.5158134698867798,0.0027023255825042725,0.5036436915397644,0.018759191036224365,0.218937948346138,0.9984449744224548,-0.004878209438174963,-0.05553271248936653,0.006740625482052565,0.9994193315505981,0.033399537205696106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49492499232292175,-0.007660210132598877,0.4576808512210846,0.00014544627629220486,0.0011824286775663495,-0.9988938570022583,-0.007142858579754829,1.0009552240371704,-0.0018583957571536303,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
269,7,RIGHT_CLOSE,0.5038024187088013,0.007072040811181068,0.4875877797603607,0.9994009733200073,-0.02247793599963188,0.026313910260796547,-0.020511746406555176,-0.9971398115158081,-0.07274409383535385,0.4125111997127533,-0.15238891541957855,0.19928723573684692,-0.005395109765231609,-0.004142820835113525,0.9999769926071167,0.8567422032356262,-0.5157392621040344,0.0024855732917785645,0.5036100745201111,0.018313800916075706,0.2187165915966034,0.9986594915390015,-0.007383597083389759,-0.05123237147927284,0.008979219011962414,0.9994795322418213,0.030984867364168167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49492865800857544,-0.010125905275344849,0.45773422718048096,0.0004663076251745224,0.0009983296040445566,-0.9988306760787964,-0.0066526103764772415,1.00082528591156,-0.0018412158824503422,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
270,7,RIGHT_CLOSE,0.5037237405776978,0.006468734238296747,0.4874400794506073,0.9993693232536316,-0.02287347801029682,0.02716239169239998,-0.020839689299464226,-0.9971190690994263,-0.07293307781219482,0.41251593828201294,-0.15230442583560944,0.19895970821380615,-0.005385620053857565,-0.004512190818786621,0.999975323677063,0.8567836880683899,-0.515670895576477,0.002287566661834717,0.5034817457199097,0.017797784879803658,0.21855990588665009,0.9984608888626099,-0.006102939136326313,-0.055123429745435715,0.007929420098662376,0.9994246363639832,0.032976679503917694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49456337094306946,-0.008766889572143555,0.4575743079185486,0.0002892525808420032,0.001035508350469172,-0.9989686012268066,-0.0069255526177585125,1.0009434223175049,-0.0018707052804529667,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
271,7,RIGHT_CLOSE,0.5035607218742371,0.006050472147762775,0.48729702830314636,0.9993730783462524,-0.02347428724169731,0.02650226280093193,-0.02149408683180809,-0.9971237182617188,-0.07267902046442032,0.4125206172466278,-0.1522267460823059,0.1986587941646576,-0.005377179477363825,-0.004853576421737671,0.9999738335609436,0.8568215370178223,-0.5156089067459106,0.002104729413986206,0.5034416317939758,0.017224719747900963,0.2184274047613144,0.9986709356307983,-0.008384549990296364,-0.050853531807661057,0.009961847215890884,0.9994745850563049,0.030842751264572144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4947769343852997,-0.010783478617668152,0.45755207538604736,0.0005790172726847231,0.000925414904486388,-0.9988412261009216,-0.006487383972853422,1.0008045434951782,-0.0018595210276544094,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.1,,0
272,7,RIGHT_CLOSE,0.5034877061843872,0.005475817248225212,0.487158864736557,0.9993447661399841,-0.023705769330263138,0.0273505300283432,-0.02166033536195755,-0.9971113204956055,-0.07280095666646957,0.41252440214157104,-0.15215620398521423,0.19838115572929382,-0.005367965437471867,-0.005166083574295044,0.9999722242355347,0.8568558692932129,-0.515552282333374,0.0019362568855285645,0.5032780766487122,0.016654055565595627,0.2183215171098709,0.9984505772590637,-0.00684101227670908,-0.05522368475794792,0.008672121912240982,0.9994181394577026,0.03298680856823921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49434730410575867,-0.009245514869689941,0.4573805034160614,0.0003811736241914332,0.0009624330559745431,-0.9990030527114868,-0.006786997430026531,1.0009372234344482,-0.0018769903108477592,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
273,7,RIGHT_CLOSE,0.5033211708068848,0.005110421683639288,0.48702332377433777,0.9993502497673035,-0.024306390434503555,0.026613593101501465,-0.022321972995996475,-0.9971201419830322,-0.07247881591320038,0.41251516342163086,-0.1520896852016449,0.1981220543384552,-0.005349065642803907,-0.0054292380809783936,0.9999709725379944,0.8569457530975342,-0.5154035687446594,0.0017856359481811523,0.5032404065132141,0.016145743429660797,0.21813982725143433,0.9986724257469177,-0.009211265482008457,-0.05068054795265198,0.010770228691399097,0.9994744658470154,0.030573975294828415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4946563243865967,-0.01125451922416687,0.45723745226860046,0.000693229550961405,0.0008770232670940459,-0.9988497495651245,-0.0063286409713327885,1.0007870197296143,-0.001863573445007205,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
274,7,RIGHT_CLOSE,0.5032602548599243,0.004589864518493414,0.4868835210800171,0.9993237853050232,-0.024491623044013977,0.02742498181760311,-0.02244574949145317,-0.9971106052398682,-0.0725720152258873,0.4125128984451294,-0.15202435851097107,0.19788962602615356,-0.005249657668173313,-0.005762070417404175,0.9999696612358093,0.8570069074630737,-0.5153027176856995,0.001529783010482788,0.5030940175056458,0.01571195013821125,0.21802490949630737,0.9984633326530457,-0.007879246026277542,-0.05485346540808678,0.009672610089182854,0.9994247555732727,0.03250539302825928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4941665232181549,-0.009739682078361511,0.4571060240268707,0.0005167089984752238,0.0009061358286999166,-0.9990010857582092,-0.006603328976780176,1.0009099245071411,-0.0018712063319981098,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
275,7,RIGHT_CLOSE,0.5031677484512329,0.004319095518440008,0.4867662787437439,0.9992519021034241,-0.027736639603972435,0.02695017121732235,-0.02571517415344715,-0.9970253109931946,-0.07265979796648026,0.41219648718833923,-0.15188753604888916,0.19758562743663788,-0.005586967337876558,-0.005165129899978638,0.9999711513519287,0.8583712577819824,-0.5130248665809631,0.002145826816558838,0.5040925145149231,0.01573246158659458,0.21805192530155182,0.9991985559463501,-0.016362374648451805,-0.03653093799948692,0.017533233389258385,0.9993352293968201,0.03196430578827858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49591293931007385,-0.014130815863609314,0.45792156457901,0.0011476902291178703,0.0009136186563409865,-0.9983941912651062,-0.004898488521575928,1.0002758502960205,-0.0021822878625243902,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
276,7,RIGHT_CLOSE,0.5034834742546082,0.0036836527287960052,0.48673030734062195,0.9990324378013611,-0.03253798186779022,0.0295876394957304,-0.03026989847421646,-0.9967902302742004,-0.07411631941795349,0.4121786952018738,-0.1518324613571167,0.19737885892391205,-0.005552580580115318,-0.005366712808609009,0.9999701976776123,0.8584463596343994,-0.5128995776176453,0.0020140409469604492,0.5047748684883118,0.01581762731075287,0.21779152750968933,0.9990410208702087,-0.0183363426476717,-0.03975902497768402,0.01960931532084942,0.9992997050285339,0.03186723589897156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49531295895576477,-0.013322457671165466,0.457742840051651,0.0013020129408687353,0.0007854569121263921,-0.9985809326171875,-0.00495085259899497,1.0003098249435425,-0.002390865469351411,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
277,7,RIGHT_CLOSE,0.5033730864524841,0.0030482374131679535,0.48670920729637146,0.9992212653160095,-0.029554665088653564,0.026141297072172165,-0.027576789259910583,-0.9969483017921448,-0.07303227484226227,0.4121607542037964,-0.15176737308502197,0.19720149040222168,-0.0054903412237763405,-0.0056307315826416016,0.9999690651893616,0.858576774597168,-0.5126818418502808,0.001827150583267212,0.5041518211364746,0.015092224813997746,0.21647092700004578,0.9991514682769775,-0.01721116155385971,-0.03741883859038353,0.018339477479457855,0.9993809461593628,0.030022569000720978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49557656049728394,-0.014216259121894836,0.4578426480293274,0.0012662082444876432,0.0009451709338463843,-0.9984682202339172,-0.0049389130435884,1.0002669095993042,-0.0023104955907911062,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
278,7,RIGHT_CLOSE,0.5033974647521973,0.0024690916761755943,0.48672720789909363,0.999252200126648,-0.029960405081510544,0.024442853406071663,-0.028107251971960068,-0.9969412684440613,-0.07292644679546356,0.4121359884738922,-0.1517087072134018,0.1970347762107849,-0.005237845238298178,-0.005974411964416504,0.9999685287475586,0.8587363362312317,-0.5124157667160034,0.0014365315437316895,0.5032954812049866,0.014351877383887768,0.21673588454723358,0.9988613128662109,-0.017000021412968636,-0.04457663744688034,0.017692601308226585,0.9997280836105347,0.015188607387244701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4951426386833191,-0.014247342944145203,0.4576949179172516,0.0015513283433392644,0.0007820718456059694,-0.9989374876022339,-0.005098595749586821,1.0004843473434448,-0.0021872224751859903,0.43,0.41330263018608093,-0.1502542495727539,0.1968887895345688,-0.00840951967984438,-0.013995498418807983,0.9998667240142822,0.8571821451187134,-0.5150134563446045,6.258487701416016e-07,0.2,,0
